path,time
4039,0.5248632431030273

path,time
4039,0.3134427070617676

path,time
4039,0.28998851776123047

path,time
4039,0.46738576889038086

path,time
4039,0.5318083763122559

path,time
4039,0.287886381149292

path,time
4039,0.2940511703491211

path,time
4039,0.2856905460357666

path,time
4039,0.5317533016204834

path,time
4039,0.5467696189880371

path,time
4039,0.5925633907318115

path,time
4039,0.2902686595916748

path,time
4039,0.29108405113220215

path,time
4039,0.29866695404052734

path,time
4039,0.29683637619018555

path,time
4039,0.32879042625427246

path,time
4039,0.2980005741119385

path,time
4039,0.33348941802978516

path,time
4039,0.28563904762268066

path,time
4039,0.29975342750549316

path,time
4039,0.3116002082824707

path,time
4039,0.2948110103607178

path,time
4039,0.2973482608795166

path,time
4039,0.3287343978881836

path,time
4039,0.3059697151184082

path,time
4039,0.29526638984680176

path,time
4039,0.5224401950836182

path,time
4039,0.5373289585113525

path,time
4039,0.48903679847717285

path,time
4039,0.5829789638519287

path,time
4039,0.5022726058959961

path,time
4039,0.4971630573272705

path,time
4039,0.3795280456542969

path,time
4039,0.25922131538391113

path,time
4039,0.25047826766967773

path,time
4039,0.3751101493835449

path,time
4039,0.3870112895965576

path,time
4039,0.25101256370544434

path,time
4039,0.25147461891174316

path,time
4039,0.23628449440002441

path,time
4039,0.4767727851867676

path,time
4039,0.4277215003967285

path,time
4039,0.24044275283813477

path,time
4039,0.4631674289703369

path,time
4039,0.40009093284606934

path,time
4039,0.37200379371643066

path,time
4039,0.2740437984466553

path,time
4039,0.23989152908325195

path,time
4039,0.3851649761199951

path,time
4039,0.39822912216186523

path,time
4039,0.3962087631225586

path,time
4039,0.2368602752685547

path,time
4039,0.24669694900512695

path,time
4039,0.3847846984863281

path,time
4039,0.3827691078186035

path,time
4039,0.39857935905456543

path,time
4039,0.25232887268066406

path,time
4039,0.40633463859558105

path,time
4039,0.3925490379333496

path,time
4039,0.37345051765441895

path,time
4039,0.2441709041595459

path,time
4039,0.23757076263427734

path,time
4039,0.4153165817260742

path,time
4039,0.2563743591308594

path,time
4039,0.24970102310180664

path,time
4039,0.24271559715270996

path,time
4039,0.35672950744628906

path,time
4039,0.3512752056121826

path,time
4039,0.48948097229003906

path,time
4039,0.24222826957702637

path,time
4039,0.3801705837249756

path,time
4039,0.42269396781921387

path,time
4039,0.2502446174621582

path,time
4039,0.24270129203796387

path,time
4039,0.3857696056365967

path,time
4039,0.4008607864379883

path,time
4039,0.2513740062713623

path,time
4039,0.25772786140441895

path,time
4039,0.36601710319519043

path,time
4039,0.29055166244506836

path,time
4039,0.2658088207244873

path,time
4039,0.4098775386810303

path,time
4039,0.3797638416290283

path,time
4039,0.2408313751220703

path,time
4039,0.23498868942260742

path,time
4039,0.35283422470092773

path,time
4039,0.356536865234375

path,time
4039,0.241363525390625

path,time
4039,0.23410296440124512

path,time
4039,0.2421705722808838

path,time
4039,0.3561694622039795

path,time
4039,0.24102020263671875

path,time
4039,0.24493098258972168

path,time
4039,0.23458385467529297

path,time
4039,0.3287372589111328

path,time
4039,0.2383725643157959

path,time
4039,0.31547999382019043

path,time
4039,0.23692107200622559

path,time
4039,0.35692811012268066

path,time
4039,0.36243176460266113

path,time
4039,0.23887181282043457

