path,time
10,0.018630266189575195

path,time
10,0.021106719970703125

path,time
10,0.01785445213317871

path,time
10,0.021198034286499023

path,time
10,0.020621538162231445

path,time
10,0.019463777542114258

path,time
10,0.018642663955688477

path,time
10,0.020377397537231445

path,time
10,0.020714998245239258

path,time
10,0.012546539306640625

path,time
10,0.021820783615112305

path,time
10,0.020772218704223633

path,time
10,0.02017354965209961

path,time
10,0.022078752517700195

path,time
10,0.019458293914794922

path,time
10,0.022282123565673828

path,time
10,0.021502256393432617

path,time
10,0.020605087280273438

path,time
10,0.018886804580688477

path,time
10,0.021448373794555664

path,time
10,0.019987821578979492

path,time
10,0.02295541763305664

path,time
10,0.01870560646057129

path,time
10,0.022942543029785156

path,time
10,0.020700693130493164

path,time
10,0.019486427307128906

path,time
10,0.011914968490600586

path,time
10,0.01163339614868164

path,time
10,0.013534069061279297

path,time
10,0.013309717178344727

path,time
10,0.01367330551147461

path,time
10,0.013442754745483398

path,time
10,0.010228395462036133

path,time
10,0.01818704605102539

path,time
10,0.016937255859375

path,time
10,0.009980916976928711

path,time
10,0.015698671340942383

path,time
10,0.01577472686767578

path,time
10,0.0141143798828125

path,time
10,0.015331745147705078

path,time
10,0.011686563491821289

path,time
10,0.013973236083984375

path,time
10,0.015566587448120117

path,time
10,0.011216402053833008

path,time
10,0.010767459869384766

path,time
10,0.010339021682739258

path,time
10,0.015297174453735352

path,time
10,0.016123533248901367

path,time
10,0.010685205459594727

path,time
10,0.010263204574584961

path,time
10,0.010485649108886719

path,time
10,0.015160799026489258

path,time
10,0.015998363494873047

path,time
10,0.010610342025756836

path,time
10,0.010218143463134766

path,time
10,0.01401829719543457

path,time
10,0.01482534408569336

path,time
10,0.01741957664489746

path,time
10,0.009941339492797852

path,time
10,0.01371455192565918

path,time
10,0.014723539352416992

path,time
10,0.016569137573242188

path,time
10,0.010556697845458984

path,time
10,0.014490842819213867

path,time
10,0.019328832626342773

path,time
10,0.01671123504638672

path,time
10,0.010934829711914062

path,time
10,0.01019906997680664

path,time
10,0.015194892883300781

path,time
10,0.014653444290161133

path,time
10,0.010286092758178711

path,time
10,0.01739501953125

path,time
10,0.019351720809936523

path,time
10,0.015563011169433594

path,time
10,0.011292695999145508

path,time
10,0.010801315307617188

path,time
10,0.015300273895263672

path,time
10,0.015372276306152344

path,time
10,0.010524511337280273

path,time
10,0.01849079132080078

path,time
10,0.015079975128173828

path,time
10,0.010024785995483398

path,time
10,0.014162778854370117

path,time
10,0.01427602767944336

path,time
10,0.010222434997558594

path,time
10,0.009702682495117188

path,time
10,0.013972282409667969

path,time
10,0.015286684036254883

path,time
10,0.013478755950927734

path,time
10,0.014323234558105469

path,time
10,0.01014256477355957

path,time
10,0.009746313095092773

path,time
10,0.013503074645996094

path,time
10,0.01128840446472168

path,time
10,0.009840726852416992

path,time
10,0.013051033020019531

path,time
10,0.013704538345336914

path,time
10,0.014730453491210938

path,time
10,0.010722875595092773

path,time
10,0.015291213989257812

path,time
10,0.014171600341796875

