path,time
4039,0.16111373901367188

path,time
4039,0.0974738597869873

path,time
4039,0.09184861183166504

path,time
4039,0.1529548168182373

path,time
4039,0.17834115028381348

path,time
4039,0.09166240692138672

path,time
4039,0.09796810150146484

path,time
4039,0.09152650833129883

path,time
4039,0.15429377555847168

path,time
4039,0.17335915565490723

path,time
4039,0.20118355751037598

path,time
4039,0.09157443046569824

path,time
4039,0.09167647361755371

path,time
4039,0.09111404418945312

path,time
4039,0.1703352928161621

path,time
4039,0.09347176551818848

path,time
4039,0.10253453254699707

path,time
4039,0.09082293510437012

path,time
4039,0.10948395729064941

path,time
4039,0.0944676399230957

path,time
4039,0.09924960136413574

path,time
4039,0.09064936637878418

path,time
4039,0.0946810245513916

path,time
4039,0.09562444686889648

path,time
4039,0.0948488712310791

path,time
4039,0.09214949607849121

path,time
4039,0.19897031784057617

path,time
4039,0.16839170455932617

path,time
4039,0.15381169319152832

path,time
4039,0.20562100410461426

path,time
4039,0.18554139137268066

path,time
4039,0.16315436363220215

path,time
4039,0.12812066078186035

path,time
4039,0.08242511749267578

path,time
4039,0.08218741416931152

path,time
4039,0.11455011367797852

path,time
4039,0.12241101264953613

path,time
4039,0.08016753196716309

path,time
4039,0.08295416831970215

path,time
4039,0.07811546325683594

path,time
4039,0.13256216049194336

path,time
4039,0.1431112289428711

path,time
4039,0.07704639434814453

path,time
4039,0.12675786018371582

path,time
4039,0.11928725242614746

path,time
4039,0.13502168655395508

path,time
4039,0.07808637619018555

path,time
4039,0.17525577545166016

path,time
4039,0.12675166130065918

path,time
4039,0.1228020191192627

path,time
4039,0.12500619888305664

path,time
4039,0.07673382759094238

path,time
4039,0.0809938907623291

path,time
4039,0.11303853988647461

path,time
4039,0.1243751049041748

path,time
4039,0.11690282821655273

path,time
4039,0.07773113250732422

path,time
4039,0.11755895614624023

path,time
4039,0.12401270866394043

path,time
4039,0.12210726737976074

path,time
4039,0.07846856117248535

path,time
4039,0.08119940757751465

path,time
4039,0.1444714069366455

path,time
4039,0.07776021957397461

path,time
4039,0.08623933792114258

path,time
4039,0.076995849609375

path,time
4039,0.11662173271179199

path,time
4039,0.11844658851623535

path,time
4039,0.12624597549438477

path,time
4039,0.07554364204406738

path,time
4039,0.12769484519958496

path,time
4039,0.12003207206726074

path,time
4039,0.08610653877258301

path,time
4039,0.08003354072570801

path,time
4039,0.12928032875061035

path,time
4039,0.14200305938720703

path,time
4039,0.07939457893371582

path,time
4039,0.08144760131835938

path,time
4039,0.11028814315795898

path,time
4039,0.07897305488586426

path,time
4039,0.07969808578491211

path,time
4039,0.14025497436523438

path,time
4039,0.10059833526611328

path,time
4039,0.07602930068969727

path,time
4039,0.07422637939453125

path,time
4039,0.11881399154663086

path,time
4039,0.10331082344055176

path,time
4039,0.07639408111572266

path,time
4039,0.07501888275146484

path,time
4039,0.07837986946105957

path,time
4039,0.10370326042175293

path,time
4039,0.0766453742980957

path,time
4039,0.08011126518249512

path,time
4039,0.07371163368225098

path,time
4039,0.10645866394042969

path,time
4039,0.07727932929992676

path,time
4039,0.07755875587463379

path,time
4039,0.07535791397094727

path,time
4039,0.11200952529907227

path,time
4039,0.11493968963623047

path,time
4039,0.07673239707946777

